actual,predicted
333500.0,273870.31818683224
101800.0,155276.2108305135
500001.0,682005.322379991
360500.0,287188.3763258845
169500.0,175837.52936997538
205600.0,159966.03948100886
166300.0,183357.17234449068
32500.0,72744.00895859869
362700.0,305948.5726761916
174500.0,142869.9202806753
197600.0,194905.38622886685
183000.0,233189.14165809302
158300.0,108039.32107749801
100200.0,169683.89129696405
87500.0,88807.58571405879
461100.0,220110.67537216417
190200.0,295327.39305631054
232300.0,187010.7639483267
221600.0,263716.56418385706
226900.0,260200.04982321325
224200.0,235451.11726142452
119800.0,184587.0473533453
78200.0,106716.69267206852
165100.0,136983.50442471422
213900.0,343645.8193526195
69700.0,81180.78014475541
105800.0,163474.16589035568
75000.0,87678.71160206721
91700.0,131505.40488582905
269500.0,277127.26626084687
68200.0,94056.90979052229
165800.0,174606.11004863412
154600.0,-132240.64638421295
472700.0,327435.43702862656
345900.0,357629.65706252266
230700.0,274860.8171966155
300000.0,264973.62450465746
249400.0,229778.3275323552
435700.0,268965.49337555567
225800.0,244174.8959256179
175000.0,113222.40894010762
178400.0,129681.97740027064
276000.0,220394.9690333372
115900.0,87767.50202779396
214300.0,99124.3350360808
118300.0,-21002.40763030376
500001.0,218163.96460143867
152100.0,195591.3684879712
140400.0,226816.23776454
222600.0,205028.74665518597
444500.0,310971.92696243676
500000.0,345178.08918526553
163300.0,149538.21101068266
193800.0,230900.8639815197
90500.0,141731.63289627782
115200.0,183346.66297257127
147000.0,186366.31273605314
273900.0,276821.51553473773
190900.0,212638.889358416
74800.0,87816.29925652558
500001.0,227587.78770662931
118500.0,142812.68629108646
500001.0,96412.30392960328
55000.0,182515.99842134287
58400.0,118192.46790581329
95800.0,144328.78408559412
99200.0,125506.25080580861
167400.0,277937.0727964908
70500.0,106602.36169152745
67500.0,96824.5270085971
75700.0,130651.18831544583
183000.0,193359.8308898017
500001.0,479210.870642694
97300.0,140548.7933005183
230000.0,262264.99732592783
82900.0,125365.48850513136
52200.0,119660.81927221754
114800.0,184257.9928469308
88000.0,156063.7413582314
224200.0,231942.35482068287
150000.0,144969.1400614308
341700.0,430325.9222621771
181700.0,225257.60933372634
140600.0,192573.4960558038
72700.0,50864.04381182199
210900.0,190026.42189398233
97700.0,49473.24346071173
109700.0,94362.14505647095
165600.0,225469.0837225071
230600.0,201337.6000129056
163800.0,198800.00096594606
95800.0,38302.711228416156
48100.0,25176.678960437595
44400.0,62884.39780090074
237900.0,271951.3610448927
284800.0,323055.73557277245
164800.0,150102.18593079734
200000.0,131218.41210960594
77800.0,87904.09201901319
186000.0,188831.48844445538
169700.0,165564.47889780733
418800.0,247213.27394292387
73300.0,87046.1015460614
87000.0,161586.40101865685
168200.0,228467.71537363806
154300.0,193245.9975717204
225000.0,372379.0384544877
333000.0,293688.61036517203
225900.0,224257.87263780835
138100.0,193338.27160560325
112700.0,139733.45991736514
231600.0,232438.76741014177
419100.0,255754.32163072037
221100.0,217313.6991437232
155400.0,154900.70908194303
151700.0,117636.8983481144
248900.0,309962.0903735224
153200.0,82020.14062456055
126500.0,144314.408793236
240000.0,246355.26122819394
186100.0,199179.82914762275
500001.0,405114.56142543396
181600.0,157866.67390214407
178100.0,222956.97998001412
69200.0,40264.15119812556
66800.0,61824.88111242757
500001.0,424303.4384531083
181300.0,211041.34236085342
396400.0,355427.082477676
187500.0,248259.81005243724
297900.0,270803.53047407186
345400.0,386095.2822219433
245100.0,248300.91392581986
105500.0,149481.4321343305
101100.0,79616.8676816603
141700.0,173694.14195042194
430900.0,317868.15303847106
286300.0,221286.7325910733
113000.0,122435.44685353283
466700.0,384555.5247626035
168600.0,175006.71794545697
360500.0,261742.52085437602
256400.0,247329.61394752766
113900.0,191008.25353918876
350400.0,329969.79870254314
209100.0,235309.67454807746
131500.0,180017.6923165605
216700.0,276001.2501971222
101300.0,88415.33898375448
202800.0,234523.31850745977
117600.0,190529.46247048074
292600.0,262864.0810586611
500001.0,597217.7116524515
130300.0,127293.02706947592
92400.0,71189.95118151768
112500.0,125716.29387851545
154200.0,91183.88123305238
104000.0,117493.80638164277
121600.0,173304.0524732996
206300.0,198820.70142848627
108300.0,174744.99749506218
349400.0,329491.10764605354
83300.0,2127.3807330738055
245800.0,285917.3442300709
91500.0,167486.87700101873
500001.0,458665.389151215
500001.0,269186.4506955536
190500.0,171976.3342277616
108300.0,135428.23499479433
89600.0,112084.23153680834
500001.0,498555.81819306046
94600.0,180889.4584269007
67500.0,384632.97953099606
177500.0,256031.111038119
261300.0,266649.71647862566
500001.0,216549.99755635014
168400.0,248032.30745902917
245300.0,272131.52889581776
240000.0,301183.9208728761
156500.0,118233.92672275205
500001.0,238859.19683794444
235600.0,264667.1613609483
185600.0,236176.86414844226
316700.0,152712.28233930992
118800.0,28976.37988430186
248500.0,244803.28991996968
236500.0,256054.43458945194
94600.0,120124.08993308037
176800.0,180281.37148422314
148600.0,193788.34925647825
195300.0,232313.09726974933
215900.0,239562.0868678738
126600.0,212938.99412604023
173900.0,154405.59422377468
183000.0,182819.20763356093
74300.0,115325.93907161288
224700.0,225953.07305894443
101600.0,142470.53351343476
391000.0,308151.0239743509
265000.0,205088.39586481376
500001.0,431393.3951015468
186500.0,244252.9725669974
78000.0,93030.85397465281
80800.0,115297.02156139165
189600.0,238917.26189340942
199200.0,227324.88151479358
189600.0,250499.70215977245
160000.0,207576.67100616283
375300.0,376317.461256013
166700.0,173703.7273764966
215600.0,235905.36571257756
228600.0,227214.94901913783
171300.0,219887.96661148357
431000.0,358589.2430121743
275100.0,253842.74122056598
276800.0,335829.21383013274
46300.0,73784.1807142701
144000.0,211468.3771235044
94300.0,63605.551986107865
157600.0,82073.20434341789
194500.0,232025.19775867468
351100.0,231168.50208335786
453400.0,230502.71111323097
224600.0,191350.6878651337
155600.0,173166.35476213106
242000.0,398193.4778218727
70000.0,136831.01311353332
71300.0,81810.11880897323
66800.0,106937.92798693448
153100.0,254159.92075970751
137500.0,183142.3378121923
230400.0,268315.3805347357
242200.0,289821.5279285202
301900.0,243616.59455050426
415800.0,315737.4544389453
156500.0,183170.6256744844
78600.0,38634.54021009538
441400.0,363516.45784850913
184300.0,194607.2576900827
276500.0,302766.93670901016
232800.0,195487.81623586995
60400.0,28263.39687400509
224100.0,239216.57450394536
439000.0,302584.22038560075
123100.0,94777.85619322571
255700.0,296363.8117789094
57600.0,71572.0412641213
199800.0,245483.88310513354
51300.0,98137.2448806077
348200.0,351162.4878603029
362800.0,334430.9697869235
240300.0,248633.9393696864
73600.0,118656.49340789233
172600.0,180069.34827845715
229000.0,273228.5528704318
166300.0,179092.1263323843
83300.0,161856.24228852443
500001.0,406431.16583852906
332900.0,308815.86934327136
54300.0,128407.32895902652
241700.0,242778.8991346708
387500.0,377972.5039144137
136400.0,177934.63210676104
98300.0,222305.7030386734
176000.0,215437.20749449512
63000.0,71307.71644807656
236900.0,203024.16368946648
97200.0,184109.08860768858
220000.0,169436.51444939402
105800.0,172304.39481312322
270900.0,284397.0494841265
99400.0,133776.6300213179
166300.0,149406.94210581106
143800.0,178000.74975603484
140600.0,191067.4701801964
330900.0,301042.3089544566
156900.0,226126.6368965009
500001.0,349763.77260083833
162500.0,78051.29615640268
124800.0,71254.60204881505
216100.0,186424.92880724667
171400.0,227728.91144557245
325600.0,289085.5268178175
109800.0,106090.17562244303
276200.0,265863.30137241347
129900.0,175014.61569336688
292300.0,245788.22562583743
341500.0,309192.8218047535
66800.0,125129.26012747976
238800.0,217307.7191964109
77400.0,68157.32635360683
82400.0,31656.855947171134
359900.0,299863.85704375175
465700.0,352571.2156648829
214000.0,227189.92903843842
107100.0,150005.8025910671
157800.0,228258.25009835456
119300.0,192771.09945897578
232900.0,241325.30369755247
179500.0,246505.0392900296
70100.0,35254.697010215605
55000.0,37300.39973990619
65900.0,74443.93481899309
99600.0,111637.83998288712
500001.0,460367.66784186795
164100.0,238102.52670588516
77000.0,200256.8103599867
140300.0,87761.04813071575
172900.0,145928.05697769794
500001.0,236971.19339784415
314300.0,191253.98155952437
500001.0,278665.47888732655
500001.0,574004.7736688419
143000.0,151867.65550978028
280600.0,245609.02123130028
375000.0,282111.8272362723
137500.0,142553.37611900183
337100.0,316170.36661168915
128000.0,198253.16245504032
185400.0,210853.06553424857
63000.0,51434.53001593507
109500.0,222623.2249981509
400000.0,115491.13973412725
151900.0,265078.68844952295
56300.0,38338.60710879031
102500.0,29808.718258645327
225000.0,388670.55837419396
145500.0,181702.64833158941
363100.0,254722.21162594837
249000.0,183686.68899763067
415300.0,337541.79305254377
267400.0,250094.50084129386
75000.0,123026.38370317136
250000.0,212367.2902513504
161800.0,160998.7239514371
97500.0,71482.21688532108
111500.0,186196.04725890062
87300.0,88934.5804555603
272900.0,270832.2815021069
124400.0,99611.16175894935
228700.0,317997.3330289395
229500.0,258028.47252597898
162500.0,166438.6836120894
80000.0,198317.8594723575
118800.0,137525.91103875393
244200.0,328503.4456544529
187500.0,208578.4730702074
246000.0,242376.08738444818
102600.0,121231.57361027622
116700.0,71801.66271713545
137500.0,82084.13858820025
171900.0,273298.84129613184
103100.0,129092.13350502825
239100.0,227905.15279011062
194000.0,242108.01229807382
219900.0,226019.6917716506
380000.0,365461.92851024686
155700.0,152562.0299365369
89900.0,81967.31804231038
89300.0,177510.54756341112
55000.0,59823.63273260594
49800.0,83668.5919671357
146400.0,148142.54019393265
278000.0,303094.84587688
288700.0,319890.61106779805
129200.0,194221.55057863766
221600.0,259860.81978580705
85600.0,192926.19271845903
160400.0,155768.7185082337
57600.0,55358.20535021491
348500.0,258938.99271630647
199400.0,273362.2620436141
97100.0,129741.20692586571
58100.0,120619.33133566966
301000.0,313593.5147834923
74200.0,147186.5758754144
249400.0,211122.74164751745
267000.0,250914.4131916206
119900.0,144495.35996071104
77700.0,51689.274974312895
143400.0,141084.0412435821
61200.0,51420.17889337553
206800.0,155326.79419063515
328200.0,308092.4835505694
360600.0,266836.0547326874
107800.0,138765.31280094082
51500.0,26379.464179383183
67500.0,84002.50135200581
184100.0,205673.8793084885
200000.0,201331.07136464713
354000.0,184134.52057862462
393800.0,233222.05176609574
132100.0,198245.6976305779
306500.0,286235.4070488898
134900.0,141558.19490066692
319300.0,313442.20525097026
303900.0,262828.0048640934
350000.0,117287.32766622494
231200.0,250227.87863781283
131300.0,224280.84074826114
120800.0,184869.22132681886
135200.0,185081.29337089963
68900.0,136366.22803540283
425000.0,255386.69177598463
160500.0,172990.19950883533
151000.0,207195.92128795752
349500.0,390004.5460006234
60200.0,117252.80387368753
396400.0,295911.4767091045
278500.0,244508.49635009438
239300.0,363039.52121168707
224900.0,230307.8830472643
91300.0,119592.26376509437
111400.0,179284.820901316
150800.0,174220.76624660322
64700.0,30237.11532657905
358800.0,303851.4619463242
232800.0,234787.26308735533
54400.0,-15375.95841189468
98200.0,88328.16290866342
225800.0,220970.4834859337
116100.0,180492.22661302146
196400.0,198346.6470806786
123200.0,68271.493964119
156400.0,258708.7541411641
166800.0,206593.54756125427
215900.0,213646.170912202
117300.0,204318.59296292817
243200.0,168293.32945621267
72900.0,124689.41538863638
191700.0,243238.17222866893
60000.0,138803.25453619746
195400.0,218413.81115115012
111600.0,203217.5444514189
268500.0,230098.53599438665
260000.0,253428.72569415142
89400.0,109461.7650445888
235200.0,341774.73538128485
386100.0,220474.42361765547
187500.0,116945.6405442581
223400.0,216718.55697377122
120300.0,156040.35003778373
135800.0,129745.39367950364
307400.0,253535.80770197528
326800.0,285139.4847648798
70300.0,37402.43533720053
68200.0,87085.90157712893
114600.0,94274.22630545523
177200.0,252410.7808270082
81900.0,137709.5054447766
90600.0,172220.03524362092
56800.0,83828.83620886905
323800.0,300016.3254188832
244400.0,134359.33169332377
144300.0,130423.00495133275
164200.0,110628.03201258277
237600.0,277320.8407433046
243000.0,259728.2903289706
83300.0,121126.41697080198
87500.0,63619.991167852015
131700.0,149292.31951601122
47000.0,38860.476739097096
195300.0,196152.30983197698
184100.0,214289.58811282704
128800.0,58387.30953321315
118200.0,33237.080452659226
212800.0,166270.02268675505
141300.0,73950.98060997046
227100.0,159313.62590637436
80800.0,202680.04077008052
201300.0,204718.60462295573
183300.0,201340.51009029686
155000.0,160315.565941412
143800.0,192431.23774884213
137500.0,289162.56783925265
280100.0,194681.47023604627
245900.0,267599.4534757086
243600.0,221616.3377109349
103000.0,151425.17768061368
103800.0,132494.02119359764
235900.0,190883.80140077835
161900.0,232297.7522066129
394400.0,257246.95682238787
145800.0,113254.833556411
184800.0,240234.61750844764
242300.0,237749.24491993888
335500.0,223382.83443824973
165500.0,162875.28690406677
204800.0,326522.148621796
159700.0,119718.89698739417
169100.0,172371.3868467734
478600.0,233756.51011142574
258900.0,238299.20462195762
324000.0,253140.71258038175
103100.0,-10634.756533199543
138100.0,176609.22380448526
91600.0,122734.29421893082
228900.0,308170.78265345824
138800.0,171345.0081856631
252200.0,222792.89708544657
420300.0,359185.7893542486
243600.0,272067.7996519697
142100.0,170593.1681199901
67500.0,95870.51842075614
92800.0,183655.43984960942
190800.0,273760.96580077545
223900.0,216893.52221786772
143400.0,174254.91011645022
132700.0,48090.566863837594
99000.0,100241.69759314109
67700.0,76760.98935102276
227400.0,288743.5791222669
228600.0,253441.12123556898
135800.0,144891.09542068507
362100.0,315323.60882618226
281300.0,271612.81125893624
500001.0,497260.2168728567
90600.0,166684.1389472172
66300.0,110153.12730361102
150200.0,149796.78011494287
170300.0,146885.47339647118
99300.0,-8041.829021438316
322900.0,277477.2604491801
213200.0,69867.8887105603
217000.0,237914.7112850992
267900.0,199001.17396526615
206300.0,153344.26459308056
376800.0,253700.0777826325
87500.0,77575.1919830081
304700.0,247633.18148730413
460200.0,293189.0373605829
128500.0,164011.14184887637
284600.0,310907.769992505
119600.0,134327.2055214294
208600.0,226183.02516239506
117500.0,200744.3953372628
66900.0,94848.05191903064
204800.0,179375.89603482845
74600.0,129743.87835655738
109100.0,140983.4448074686
114300.0,170793.4785099213
308300.0,249315.89519830293
113000.0,146594.51107847152
91700.0,61060.32465244815
134200.0,161228.36332679013
425000.0,231210.8407461582
53900.0,58897.413973621966
310600.0,237321.40678715153
241700.0,230487.9798678385
226800.0,249715.28794883174
100800.0,202827.67077440652
238000.0,206739.9952350571
245500.0,216299.2153567284
156500.0,213847.84883342846
115600.0,86717.07713085783
66400.0,102610.3930219636
58800.0,107368.33568496599
223600.0,208154.42805018806
169300.0,108443.12013580052
166700.0,140208.8006765642
225000.0,237381.6908078724
72600.0,75623.72665344574
160300.0,200667.9009157698
147500.0,184969.33741622904
91200.0,190865.27556089073
208300.0,151329.3649575673
335300.0,252692.5844880221
58000.0,37471.854619562975
226500.0,210967.9144615627
345200.0,387274.9076886019
106800.0,140896.36344005278
500001.0,60287.51777819256
275000.0,408122.12562017713
95800.0,113589.67179571821
97200.0,130473.99767316322
155000.0,164685.82931773353
400000.0,374588.51359222655
500001.0,230741.53310923936
304300.0,264674.6023810382
359200.0,328104.3989620264
144700.0,251407.24747494332
352800.0,235730.05483540503
355600.0,285474.88628246885
99100.0,156475.3594694424
250400.0,236674.79405176258
105600.0,140518.47132076416
500001.0,405182.46803558175
162000.0,183288.02067509913
272200.0,281486.1287120398
245900.0,315274.1582693365
183300.0,159573.8850258435
220700.0,286196.07725202915
161000.0,233815.53641160787
303900.0,306500.46651106526
266200.0,241695.35484332204
90100.0,113786.44517659003
87500.0,152224.94372181926
209400.0,188230.49313805145
188700.0,183974.03136337298
101400.0,140172.40177448507
387500.0,356474.1615294302
359100.0,281571.5450478925
327300.0,215631.46740443562
279200.0,249470.0782936042
233600.0,291727.17882744595
163500.0,272802.3340812006
124200.0,259168.96849766411
450000.0,289253.314057573
111900.0,159130.17106571872
90800.0,207993.81890279474
120600.0,247318.01681532324
483800.0,329422.01415121974
366700.0,234572.10516848398
201000.0,204621.4508590251
333600.0,274112.7229744217
362500.0,210268.3233006092
170100.0,146548.02632825563
246700.0,265216.11672984564
161200.0,196086.28014600568
147000.0,99818.95167357294
117900.0,177579.86899811812
111300.0,91816.05809867197
266500.0,255332.4404097478
113500.0,167054.4158139831
329100.0,245418.69571216102
500001.0,300095.21742278954
236500.0,183292.81976676002
122200.0,148220.63325805965
81900.0,36249.17503335554
386400.0,326486.28486342606
184800.0,198338.0496896857
160700.0,279188.67641832517
101600.0,115559.53946970403
424000.0,330703.2953185062
262500.0,266343.763957655
369400.0,231229.09311209363
115100.0,193020.92284520977
281700.0,210357.8452415369
98100.0,168199.06659092204
131100.0,168114.0726605275
251800.0,209099.19779816025
232700.0,271710.67687439587
139200.0,133434.70035349933
71500.0,129655.26640638172
340500.0,288495.72230069886
270800.0,229185.3981163087
155600.0,163272.9199600308
89200.0,101615.32553282291
167000.0,224565.90612324848
103100.0,138138.34570844384
180500.0,186872.50441577868
51200.0,82172.3528303287
204600.0,239100.66388960122
387200.0,192647.58233551896
162500.0,168715.52142896334
120400.0,161543.3581044376
139700.0,141454.74037666435
98200.0,124709.40953769826
269400.0,285170.0152250334
269100.0,224365.49935016176
500001.0,300519.65566722583
49600.0,74890.18094874363
58000.0,76034.5183932375
65900.0,87145.80272480116
175400.0,225838.3090439543
391800.0,352473.64963221876
280800.0,223505.2105870657
90700.0,157017.91877762479
500001.0,509263.5512909029
92300.0,149937.71006724768
227100.0,272069.27464650746
162500.0,186627.03002241574
290900.0,298020.75394373
183100.0,154954.92452782363
283200.0,331056.7571646669
177400.0,279904.65988643817
238700.0,273915.61453227524
321300.0,251182.24526724074
261500.0,296277.8384858014
99300.0,161573.60386226056
226100.0,229464.61441008543
51700.0,42925.23394574129
156900.0,213685.12739200483
160900.0,191512.7693194042
222400.0,229101.46945369028
305200.0,287860.4022817224
138800.0,180596.04530281728
230700.0,269699.7718803636
94300.0,130420.80415890514
97200.0,150422.31639581808
382100.0,288348.7008945296
193200.0,258730.34808747124
209500.0,206792.12608790083
231400.0,149280.6157439207
89300.0,170184.2304788335
196100.0,214923.04263408706
113500.0,113903.9207076124
178400.0,270838.1811978776
406500.0,263887.019500418
228200.0,219951.60064044443
234800.0,247461.17292748272
231300.0,203517.85536350624
500001.0,388865.40355919645
184100.0,207172.46849392002
213700.0,263052.68147532316
500001.0,405164.1182841452
169200.0,190230.30283041365
232400.0,266888.2309953743
351700.0,431819.87616132514
234600.0,202115.86399621685
112500.0,178626.32721877616
145200.0,154241.96414152047
87200.0,103573.5597424407
53500.0,132451.5316422379
43800.0,108681.17930619982
94200.0,17159.079586175038
218800.0,134727.54246529678
191900.0,197171.7838268291
132200.0,188580.8794713577
46800.0,83331.06240213434
149700.0,241812.47774090842
126300.0,169437.3892952159
255900.0,260613.4197330489
94500.0,126079.88635432947
237100.0,241072.10310560075
500001.0,370758.2331999416
87500.0,146846.15786009273
126600.0,107047.97104250647
245100.0,264014.2947690442
157400.0,230683.43691169072
78400.0,82143.24929608783
218100.0,225205.30360272204
350000.0,252434.07598671556
198400.0,184696.48296250167
143900.0,141109.57133421468
337900.0,304725.66789615044
76300.0,126059.13299409734
160100.0,242624.28415382357
130600.0,135791.06561753302
112500.0,146291.65195435466
329200.0,273261.73130454717
233300.0,192373.80364957545
99200.0,148884.75941409162
197900.0,235624.96904234422
204100.0,278220.82820624846
350000.0,252506.42992654018
62100.0,95824.81716649742
140400.0,132590.7386767293
152100.0,240052.27442789337
130500.0,35551.83321667876
195100.0,260019.89993608138
199500.0,250689.8528730997
137500.0,148073.86748777202
275000.0,212852.742651863
122900.0,231896.6480123568
109000.0,157379.35887306472
121700.0,135266.3113140951
302000.0,318814.07201849204
241700.0,203501.1902797029
153200.0,220974.63091664447
169300.0,278556.57063893415
358500.0,392124.53919798427
175000.0,203786.12727122655
112500.0,142421.19859502363
376000.0,359641.84738543857
118800.0,71675.79694632138
401000.0,331849.4359273651
107900.0,99943.0824569284
339700.0,254014.0644084535
158000.0,201520.44258647953
468800.0,283807.2935529145
63100.0,73807.03412240226
184600.0,209710.56776907964
189700.0,301341.8846338267
190900.0,269671.2220736889
67500.0,183985.19731675222
85300.0,134077.493509535
173600.0,208935.75426984657
129700.0,160788.19475268503
181000.0,270444.311709889
500001.0,697690.7285845542
376200.0,367951.6350578949
243000.0,271288.74316295836
148200.0,145902.89695953543
238100.0,293213.93955523917
450000.0,301826.1816089528
240000.0,265559.7294262801
500001.0,117031.81013650206
274100.0,266993.8740965222
190100.0,270156.9027975369
268400.0,269295.3623354462
349300.0,223394.2100060879
275700.0,252233.7439605574
182800.0,197364.37855770634
500001.0,581090.223740886
213200.0,230451.64685478696
179500.0,218543.0173627361
138500.0,127112.92098370136
181300.0,151182.62552336144
340500.0,222663.92650534
225000.0,196885.9797154336
68300.0,111556.58400309295
237900.0,265994.9020919149
149700.0,155309.64570805355
125800.0,197606.79718821732
87600.0,199123.02791642857
125000.0,133680.01416503807
168800.0,106754.81846908311
135000.0,194089.3602609015
86300.0,128766.92864991925
64900.0,104347.10110781359
106300.0,127805.97040462842
285700.0,293931.95109828276
272400.0,295364.7586575093
217700.0,269087.89350242616
91800.0,174577.93480828806
163000.0,195429.77537566103
195100.0,201071.27386438087
32500.0,76153.56470433396
275300.0,142770.81812070147
136900.0,165781.2505822581
194100.0,190766.64344078396
230200.0,223771.3918646592
143600.0,141733.32622166458
39600.0,46663.909798785025
59800.0,40211.73048926721
210700.0,246387.26827228192
156300.0,87712.53728830938
215600.0,234593.45148574546
177500.0,171173.8231676149
218900.0,220267.8185034055
128400.0,170063.6088959977
190600.0,192634.86515768524
398300.0,268605.15477047785
367100.0,179888.46320837736
122500.0,191095.55900237188
376100.0,164599.20325023826
157600.0,143183.5003231081
178100.0,159061.16559932398
72400.0,65433.711996135826
287600.0,271348.3457641743
175000.0,36850.47899551055
280800.0,476578.8260044733
160500.0,169410.3593152486
158600.0,197044.79284714157
144300.0,168322.7051808203
136300.0,191971.71671078328
218200.0,248111.43471313373
466400.0,335267.0171283433
386100.0,432155.585986168
251200.0,210305.78855464846
190400.0,176299.43130991468
223100.0,246045.14304839107
361000.0,247419.79497144723
275000.0,71350.67490548198
70800.0,103814.93194179158
460000.0,238617.06409803336
67500.0,87214.15675554785
225000.0,99255.1706615132
176100.0,238369.45433638
52400.0,80707.67810590254
167600.0,218566.13785390073
99700.0,130969.45568185918
88900.0,135363.73899563611
223700.0,226683.75472135062
180500.0,209874.88678051895
93200.0,147951.59602944314
173800.0,166169.00738839354
490800.0,389118.8503662081
104200.0,130073.74069848438
276100.0,221624.4321158193
254700.0,248887.38606808498
212300.0,270113.26035799354
87500.0,119300.41402869497
94200.0,146323.087435849
163500.0,235368.58357884636
500001.0,224511.10558290844
125000.0,162586.98510267472
182300.0,197500.66034763292
111700.0,141529.5866971506
146000.0,187930.65589742747
500001.0,404350.45471680106
320500.0,286425.7390410163
48000.0,87705.52128216084
168800.0,281768.8054463258
67500.0,20453.97675970776
173100.0,135392.3429460488
150000.0,113244.81333159753
329200.0,286302.4239300368
141000.0,181148.38679304265
378000.0,332145.20970153465
80200.0,56995.74639585422
203300.0,205388.91092943202
394900.0,390127.2969083627
84500.0,114350.43454266206
327300.0,261692.1175488083
201200.0,215259.5443853176
162500.0,246957.91752664815
266000.0,305812.55714247294
221200.0,252066.86005764024
176500.0,212980.26169679515
206300.0,220371.06284156314
500001.0,693833.1482747308
186700.0,200644.12934911437
112500.0,250800.60794147657
90500.0,124725.85775121758
190800.0,221339.74088378673
198800.0,161997.3090664298
165600.0,194868.61458717662
500001.0,405842.2951165046
145700.0,192511.91576548005
91300.0,123332.9995965341
140400.0,206627.78182490153
191700.0,200136.5465251592
61100.0,75728.28475424284
153000.0,139848.90981629322
85500.0,153433.73916068405
164500.0,107031.67963485792
386200.0,355147.3114092647
341300.0,322678.819571685
246400.0,246339.30197419252
121800.0,166164.79047687576
132500.0,216845.92397005868
98000.0,153935.0140887608
241400.0,213982.6966896683
171300.0,231879.81580282864
120100.0,204327.61015647254
500001.0,660066.9608646542
192700.0,298589.3028678616
232800.0,184831.72469422204
191800.0,216239.23303783455
196300.0,240422.50924345694
293900.0,300090.01852825284
84600.0,166225.85620039402
500001.0,412071.93208971823
500001.0,388363.8519358446
107300.0,213280.38635486635
150000.0,232522.91309855384
204200.0,199112.7723484464
268300.0,313267.4254884357
103500.0,137467.37146937256
161500.0,145759.0376598384
222400.0,205390.45687800855
166900.0,150917.47016397337
229200.0,236923.74472345266
205900.0,156588.3497704676
95500.0,62566.0915363314
162500.0,248512.55127628703
240700.0,248187.5712196447
82800.0,148192.92285901133
230200.0,205846.5487757908
185900.0,145486.63457482017
105800.0,134526.8176082539
118800.0,135832.65618902937
194400.0,231089.19814736728
183300.0,204128.43247743364
292500.0,211703.09316091245
144200.0,148769.74501972963
500001.0,246318.1456444543
134200.0,237455.66463065526
52800.0,63937.19517961764
188700.0,215427.16287051994
204000.0,252694.72532041415
179500.0,195398.9238802883
98900.0,110849.19687935551
279900.0,234779.1664603871
327700.0,270552.1095806828
208000.0,174095.90235734428
208300.0,258150.38830785258
112500.0,204864.35547833322
234700.0,307121.9269509958
214500.0,222093.30161305913
338500.0,323560.6770564021
500001.0,693991.8870367187
284100.0,247559.55819555325
500001.0,399390.92843534227
181300.0,98274.87976044303
125000.0,165816.2370877111
412500.0,221455.28268470775
112500.0,95165.19469996728
90300.0,-14369.537629161001
96000.0,195598.5520566219
142500.0,187998.2730671257
266300.0,280906.25207041414
165000.0,156994.5022574682
118000.0,174846.75349729395
156400.0,238189.785041707
426800.0,430413.3039939528
308600.0,283778.8553356937
239200.0,94855.45010225468
109400.0,175077.5313363856
66600.0,73114.63419183949
368500.0,318163.64685017866
330500.0,327522.65214038687
273600.0,273388.0458799312
500001.0,471295.1123177986
321100.0,346727.60769088997
242600.0,189805.65071632416
231900.0,253033.3400199221
151400.0,270017.2304494348
227800.0,251643.3947297376
380000.0,335231.35870893736
95200.0,194699.5027637068
193900.0,183162.71240036766
260700.0,231194.99944967547
191000.0,146714.5949686041
64900.0,109505.86187858462
128300.0,211266.306992514
189800.0,277995.5018617932
183300.0,158217.4219516659
151800.0,31102.710177407193
257300.0,206115.11802974506
137500.0,-26554.42729986913
125000.0,100151.41462777482
218100.0,206093.3275207714
168100.0,219381.6937367796
231800.0,153734.69704554946
149000.0,189877.39550216048
170300.0,238209.78715974418
391300.0,288457.64882882254
282300.0,259029.55396684218
500001.0,378708.6293511824
135400.0,88023.78610751685
328400.0,251859.16688801604
350000.0,138367.39293370166
182300.0,220725.25173308665
500001.0,549448.922769932
192000.0,157946.99129964816
240800.0,268598.1125823899
175000.0,194155.97110259265
126400.0,130392.74230721014
125900.0,179999.51729180722
194700.0,247503.03491675892
341800.0,346886.7796689709
211900.0,192926.14358512673
137500.0,-206291.0885892894
270600.0,219001.77667777133
172300.0,212053.64436515333
262100.0,199814.08978299113
149100.0,164922.88655688762
339100.0,237918.08994180307
248600.0,240787.36369954742
128700.0,216394.41033823165
343900.0,243447.77699691756
175000.0,178495.8904932305
287500.0,202470.46942579414
143600.0,218579.39000205867
346200.0,270154.5690291208
232200.0,300190.428863903
200000.0,219421.35954563037
241500.0,292874.95094817784
67500.0,82038.44210839842
191700.0,96056.70715044608
178300.0,217173.93330127094
178200.0,230114.87102334553
133200.0,161063.72586206076
273800.0,256614.1856969567
152200.0,177904.23311367983
187100.0,200836.72260642087
137500.0,47663.23231253587
110400.0,131146.03928091459
240600.0,167276.2860973994
162500.0,145817.63962413446
83800.0,97644.6581868407
265600.0,256335.7489959851
211500.0,253150.47058631497
173400.0,245446.8364183397
310000.0,127110.55241181512
99500.0,182616.32619412185
191400.0,197762.8966728709
220100.0,186868.9812541589
167300.0,218085.21378777165
65000.0,98266.35725541794
141800.0,228798.86719143105
290600.0,241032.67035897495
319200.0,225943.5694084765
118800.0,154794.24210675232
200000.0,177208.81427190558
